,index,Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
7693,7693,2005-02-06 08:00:00,0.6,832.75,-200,109.9,1168.75,93.7,770.5,722.0,0.75000001303852,52.824999809265,0.34683999957547834
7694,7694,2005-02-06 09:00:00,0.8,869.75,-200,149.0,1091.0,115.4,790.5,736.75,0.32499999366701,53.72500038147,0.34239317041750994
7695,7695,2005-02-06 10:00:00,1.3,983.5,-200,197.2,891.0,136.7,908.25,913.25,4.1000000238419,42.89999961853,0.3551099921258544
7696,7696,2005-02-06 11:00:00,2.0,1064.75,-200,350.6,779.5,211.7,979.0,1117.25,8.0250000953674,33.299999713898,0.3590739599066992
7697,7697,2005-02-06 12:00:00,1.7,967.75,-200,249.4,885.5,172.9,839.75,774.0,10.724999904633,25.175000667572,0.32423417485632905
7698,7698,2005-02-06 13:00:00,1.2,911.0,-200,187.5,981.25,134.5,790.25,557.5,11.099999904633,23.525000095367,0.31046895422258514
7699,7699,2005-02-06 14:00:00,1.0,867.75,-200,127.4,1081.0,100.4,753.0,420.0,10.625,25.950000286102,0.33204387056015766
7700,7700,2005-02-06 15:00:00,0.8,868.0,-200,96.1,1128.0,78.3,755.25,363.25,10.349999904633,27.699999809265,0.3481302493288133
7701,7701,2005-02-06 16:00:00,1.0,904.0,-200,138.3,1040.0,100.0,789.0,409.75,10.200000047684,28.25,0.35157796647426043
7702,7702,2005-02-06 17:00:00,1.4,944.0,-200,216.8,927.75,150.2,831.75,568.0,9.1749999523163,29.89999961853,0.34789756231034513
7703,7703,2005-02-06 18:00:00,1.1,924.5,-200,186.3,1003.0,141.7,818.75,570.0,6.8749998807907,36.400000572205,0.36352058994151193
7704,7704,2005-02-06 19:00:00,1.6,984.75,-200,226.5,890.75,165.0,874.75,774.0,6.0249999761581,38.0,0.3584369613364316
7705,7705,2005-02-06 20:00:00,1.8,1001.5,-200,252.4,855.25,179.1,892.0,857.0,5.8250000476837,36.375,0.338512955816754
7706,7706,2005-02-06 21:00:00,1.4,937.5,-200,192.9,937.0,149.0,804.75,737.0,5.7750000953674,35.425001144409,0.32856146734032654
7707,7707,2005-02-06 22:00:00,1.1,896.25,-200,157.8,1033.25,126.3,781.5,610.0,5.375,36.599999427795,0.3304034519861885
7708,7708,2005-02-06 23:00:00,1.0,907.25,-200,149.8,1052.0,119.8,781.75,627.0,5.1000000238419,37.900000572205,0.3358223761929832
7709,7709,2005-02-07 00:00:00,1.1,902.25,-200,130.3,1049.25,109.5,776.75,565.75,4.8249999284744,37.950000762939,0.33004495138385803
7710,7710,2005-02-07 01:00:00,1.0,885.0,-200,104.3,1071.5,91.7,760.0,516.75,4.5249998569489,38.125000953674,0.3248677046701916
7711,7711,2005-02-07 02:00:00,0.8,863.0,-200,85.6,1119.25,78.4,748.75,483.5,4.3249999284744,38.14999961853,0.3206792145659514
7712,7712,2005-02-07 03:00:00,0.6,860.75,-200,-200.0,1140.75,-200.0,737.5,481.5,3.875,39.875,0.32503100170742966
7713,7713,2005-02-07 04:00:00,0.6,852.25,-200,66.6,1186.5,65.1,725.75,496.0,3.7999999523163,41.02499961853,0.3326925605038122
7714,7714,2005-02-07 05:00:00,0.6,879.25,-200,75.1,1146.5,72.5,752.75,622.75,3.3000000119209,44.64999961853,0.34988162294532676
7715,7715,2005-02-07 06:00:00,0.6,899.5,-200,96.9,1090.0,84.6,780.25,695.75,3.6499999761581,44.525000572205,0.3573844413105486
7716,7716,2005-02-07 07:00:00,0.8,963.0,-200,176.7,980.0,133.3,837.0,915.75,3.4249999523163,46.97500038147,0.37127458657511814
7717,7717,2005-02-07 08:00:00,2.3,1183.25,-200,432.7,674.75,245.6,1036.5,1309.0,2.9000000357628,49.525000572205,0.377545611425165
7718,7718,2005-02-07 09:00:00,2.8,1161.0,-200,471.0,639.0,280.7,1067.3333333333,1396.0,5.5666666030884,40.5,0.37038185633990295
7719,7719,2005-02-07 10:00:00,2.1,1101.75,-200,345.5,719.5,221.9,969.0,1226.0,7.5,33.800000667572,0.3519513190225289
7720,7720,2005-02-07 11:00:00,1.7,1028.75,-200,261.5,771.25,181.9,897.25,1001.75,10.75,25.199999809265,0.3250852956960699
7721,7721,2005-02-07 12:00:00,1.4,973.25,-200,221.0,844.5,154.2,844.5,769.0,12.875000238419,20.575000762939,0.3045235400219709
7722,7722,2005-02-07 13:00:00,1.6,981.0,-200,265.0,807.0,168.0,875.75,783.5,12.200000047684,21.400000095367,0.3032722353891518
7723,7723,2005-02-07 14:00:00,1.4,959.75,-200,219.4,842.25,148.5,868.25,643.0,12.025000095367,21.89999961853,0.30687267644558736
7724,7724,2005-02-07 15:00:00,1.3,973.0,-200,234.9,862.25,156.4,864.5,681.5,12.174999952316,23.974999904633,0.33921666217776086
7725,7725,2005-02-07 16:00:00,1.4,967.75,-200,227.4,843.0,155.6,862.75,692.25,11.999999761581,24.250000476837,0.33925377084890534
7726,7726,2005-02-07 17:00:00,1.7,1022.0,-200,284.8,771.0,186.7,941.25,925.75,10.500000238419,27.775000095367,0.3525091289194615
7727,7727,2005-02-07 18:00:00,1.9,1066.75,-200,290.6,739.75,193.5,988.75,995.5,8.7499997615814,33.875,0.38324834906907607
7728,7728,2005-02-07 19:00:00,2.3,1101.0,-200,294.9,706.75,204.3,1024.75,1094.75,7.8250000476837,37.625,0.4003523543989757
7729,7729,2005-02-07 20:00:00,2.0,1081.25,-200,242.6,720.0,174.3,1017.0,1057.5,7.2499998807907,39.375,0.40321887684702734
7730,7730,2005-02-07 21:00:00,1.6,988.0,-200,209.4,843.25,154.4,905.5,892.5,7.125,39.575000762939,0.4018959005692776
7731,7731,2005-02-07 22:00:00,1.0,932.0,-200,147.2,979.75,116.9,842.0,681.0,7.0500000715256,39.60000038147,0.4001379045278819
7732,7732,2005-02-07 23:00:00,0.9,923.0,-200,116.7,1028.25,98.0,831.25,598.5,7.1749999523163,39.300000190735,0.4004392534817323
7733,7733,2005-02-08 00:00:00,0.9,915.25,-200,105.0,1044.75,89.7,812.75,550.25,6.8999998569489,39.64999961853,0.3966412668113004
7734,7734,2005-02-08 01:00:00,0.9,879.25,-200,84.4,1128.5,73.5,785.25,470.25,7.0,39.77499961853,0.4005640244516256
7735,7735,2005-02-08 02:00:00,0.5,852.25,-200,51.2,1275.25,49.2,760.75,374.5,7.0500000715256,40.47500038147,0.4089793354139717
7736,7736,2005-02-08 03:00:00,0.4,843.75,-200,-200.0,1378.0,-200.0,748.0,336.5,6.8999999761581,40.89999961853,0.4091457237540321
7737,7737,2005-02-08 04:00:00,0.5,877.75,-200,54.0,1181.5,53.8,781.5,450.75,6.0,42.89999961853,0.4039753129945236
7738,7738,2005-02-08 05:00:00,0.6,910.0,-200,74.3,1102.25,68.6,801.5,600.25,6.375,42.724999427795,0.41261085801740977
7739,7739,2005-02-08 06:00:00,0.6,918.0,-200,114.2,1062.25,91.6,817.25,712.0,6.0749999284744,43.625000953674,0.4128835227857613
7740,7740,2005-02-08 07:00:00,1.0,991.25,-200,228.3,944.0,146.3,885.0,930.5,5.8750001192093,45.099999427795,0.42112773437978535
7741,7741,2005-02-08 08:00:00,2.1,1222.75,-200,455.2,658.25,224.2,1119.75,1331.5,6.0,46.374999046326,0.4366982499171926
7742,7742,2005-02-08 09:00:00,2.9,1276.75,-200,492.9,542.75,252.9,1268.0,1520.0,6.5500000715256,43.72500038147,0.42726124661548187
7743,7743,2005-02-08 10:00:00,2.2,1113.5,-200,409.9,688.5,224.6,1021.75,1223.0,8.6500000953674,36.25,0.4074158976517602
7744,7744,2005-02-08 11:00:00,1.6,1088.0,-200,276.7,729.25,180.4,995.75,1121.75,10.525000095367,33.39999961853,0.4245915712581809
7745,7745,2005-02-08 12:00:00,1.8,1063.75,-200,340.1,727.0,193.6,978.75,1099.0,11.400000095367,27.849999904633,0.37477707818792066
7746,7746,2005-02-08 13:00:00,1.5,1046.5,-200,237.5,752.75,158.3,959.0,903.5,12.675000190735,27.449999809265,0.4010918785780871
7747,7747,2005-02-08 14:00:00,2.2,1074.75,-200,323.4,725.75,184.3,992.25,1022.0,13.25,23.349999904633,0.354004194368099
7748,7748,2005-02-08 15:00:00,1.6,972.75,-200,285.8,857.5,164.5,843.75,719.25,13.900000095367,20.700000286102,0.3271328281989909
7749,7749,2005-02-08 16:00:00,1.5,941.5,-200,270.6,911.5,155.6,800.0,609.0,13.60000038147,19.950000762939,0.30930311109681563
7750,7750,2005-02-11 21:00:00,4.0,1521.0,-200,490.2,476.0,206.8,1400.0,2141.0,8.5,50.900001525879,0.5664184246108507
7751,7751,2005-02-11 22:00:00,4.0,1428.0,-200,549.9,525.75,212.7,1268.25,2023.0,8.2749999761581,53.300000190735,0.5843493888630198
7752,7752,2005-02-11 23:00:00,3.6,1463.0,-200,421.7,530.0,192.0,1279.0,1966.5,7.1000001430511,58.050001144409,0.5885304843530129
7753,7753,2005-02-12 00:00:00,4.2,1494.25,-200,540.8,504.0,210.7,1313.25,1931.0,5.7750000953674,64.300000190735,0.5963726670474784
7754,7754,2005-02-12 01:00:00,4.3,1461.5,-200,599.0,522.25,229.3,1274.0,1889.0,5.25,66.799999237061,0.5979477876282899
7755,7755,2005-02-12 02:00:00,3.6,1325.5,-200,490.3,577.5,215.7,1173.75,1699.0,5.0249999761581,66.599998474121,0.5871305089044601
7756,7756,2005-02-12 03:00:00,2.5,1185.25,-200,-200.0,685.0,-200.0,1050.5,1467.25,4.9500000476837,66.25,0.5810789424868601
7757,7757,2005-02-12 04:00:00,-200.0,1154.0,-200,223.3,709.0,145.8,1065.25,1389.75,5.0750000476837,65.874998092651,0.5827127240323295
7758,7758,2005-02-12 05:00:00,1.4,1174.5,-200,214.0,670.25,136.4,1086.75,1370.5,4.1499999761581,69.049999237061,0.5735253103406938
7759,7759,2005-02-12 06:00:00,1.4,1203.0,-200,274.0,641.0,156.4,1103.0,1426.5,4.5749999284744,67.574998855591,0.5777786558567543
7760,7760,2005-02-12 07:00:00,1.6,1249.75,-200,337.7,619.75,176.4,1143.75,1489.25,5.1749999523163,65.525001525879,0.58356097755643
7761,7761,2005-02-12 08:00:00,2.3,1320.75,-200,496.2,561.5,223.5,1262.5,1610.0,6.0499999523163,62.75,0.5928904320974616
7762,7762,2005-02-12 09:00:00,2.4,1322.75,-200,432.6,549.5,207.2,1289.5,1618.75,7.0750000476837,59.324999809265,0.6004521794023631
7763,7763,2005-02-12 10:00:00,2.7,1381.25,-200,496.0,541.0,221.4,1306.5,1705.75,7.7500001192093,57.950000762939,0.6135529235576643
7764,7764,2005-02-12 11:00:00,3.4,1480.25,-200,614.9,497.5,229.3,1382.25,1881.75,8.9500000476837,54.700000762939,0.627081943166929
7765,7765,2005-02-12 12:00:00,3.1,1485.0,-200,551.2,476.75,207.8,1449.5,1911.0,9.9500000476837,53.050000190735,0.6495020869114473
7766,7766,2005-02-12 13:00:00,3.6,1521.75,-200,575.4,470.25,206.9,1488.25,1943.0,10.825000047684,51.97500038147,0.6737720750296802
7767,7767,2005-02-12 14:00:00,3.8,1570.0,-200,574.5,467.5,215.7,1447.75,2019.5,11.0,51.449999809265,0.6746059946202873
7768,7768,2005-02-12 15:00:00,3.3,1506.6666666667,-200,573.7,488.0,224.2,1392.3333333333,1998.6666666667,10.96666653951,51.399998982747,0.6724906343899505
7769,7769,2005-02-12 16:00:00,3.4,1539.75,-200,581.5,475.25,224.5,1439.5,2007.75,10.949999809265,51.999999046326,0.679603393022261
7770,7770,2005-02-12 17:00:00,3.7,1555.5,-200,658.1,472.0,227.2,1434.75,2026.0,11.100000143051,52.049999237061,0.6869249315759249
7771,7771,2005-02-12 18:00:00,4.6,1706.75,-200,850.5,415.75,247.6,1637.0,2225.25,11.024999856949,53.550000190735,0.7032834700942094
7772,7772,2005-02-12 19:00:00,5.0,1765.5,-200,902.9,403.75,251.0,1659.0,2316.75,11.0,55.075000762939,0.7221365559986834
7773,7773,2005-02-12 20:00:00,5.7,1845.75,-200,951.6,388.5,264.6,1712.0,2425.75,11.424999952316,55.425000190735,0.7470637373770604
7774,7774,2005-02-12 21:00:00,5.2,1795.25,-200,893.5,409.75,261.5,1609.25,2354.75,11.100000143051,56.874999046326,0.7506024092400025
7775,7775,2005-02-12 22:00:00,5.0,1754.5,-200,838.5,416.75,240.6,1587.0,2374.75,10.175000190735,60.049999237061,0.7461153399923023
7776,7776,2005-02-12 23:00:00,4.5,1737.5,-200,743.0,424.0,230.9,1542.5,2493.5,10.050000190735,59.874999046326,0.7378794340919752
7777,7777,2005-02-13 00:00:00,4.1,1711.5,-200,670.6,443.25,228.5,1487.5,2410.75,9.9000000953674,63.150001525879,0.7706291148710319
7778,7778,2005-02-13 01:00:00,4.1,1751.25,-200,688.6,434.5,221.2,1541.25,2225.75,9.3999998569489,73.35000038147,0.8661902601468305
7779,7779,2005-02-13 02:00:00,3.1,1573.75,-200,478.0,496.75,180.2,1450.5,1808.0,9.4499998092651,77.674999237061,0.92028552281775
7780,7780,2005-02-13 03:00:00,2.7,1458.0,-200,-200.0,530.0,-200.0,1412.75,1570.5,9.625,78.674999237061,0.9429152499666119
7781,7781,2005-02-13 04:00:00,2.8,1514.75,-200,345.0,507.5,140.2,1430.0,1548.25,8.8749997615814,81.325000762939,0.9277073501536665
7782,7782,2005-02-13 05:00:00,2.9,1491.25,-200,372.9,515.25,153.0,1386.75,1540.5,8.5250000953674,82.925001144409,0.9243230456620886
7783,7783,2005-02-13 06:00:00,2.6,1453.0,-200,323.5,533.5,149.5,1348.0,1440.5,8.3250000476837,83.950000762939,0.9234336460892536
7784,7784,2005-02-13 07:00:00,2.6,1442.5,-200,340.8,541.5,144.5,1356.25,1396.25,8.1250002384186,84.950000762939,0.9221188347031537
7785,7785,2005-02-13 08:00:00,2.8,1472.75,-200,424.3,521.75,148.6,1420.0,1411.0,8.6749999523163,83.699998855591,0.942265649447954
7786,7786,2005-02-13 09:00:00,3.3,1548.0,-200,522.0,490.75,155.2,1476.75,1496.75,9.4500000476837,82.375,0.9759706710682944
7787,7787,2005-02-13 10:00:00,3.2,1586.25,-200,491.8,494.5,158.0,1472.5,1618.75,10.950000047684,78.200000762939,1.0220189933063106
7788,7788,2005-02-13 11:00:00,3.3,1488.0,-200,491.8,533.0,188.1,1456.25,1589.5,14.075000047684,67.949998855591,1.0858856997043653
7789,7789,2005-02-13 12:00:00,1.5,1220.0,-200,204.1,674.75,154.2,1309.5,1162.5,16.324999809265,56.574999809265,1.0421674144108684
7790,7790,2005-02-13 13:00:00,1.2,1197.75,-200,141.9,697.5,106.8,1277.0,1001.0,18.724999904633,47.97500038147,1.0259150280451634
7791,7791,2005-02-13 14:00:00,1.1,1168.25,-200,117.7,666.25,92.3,1278.25,821.75,19.5,39.324999809265,0.881977940715085
7792,7792,2005-02-13 15:00:00,1.7,1149.0,-200,126.3,616.25,105.7,1292.5,772.5,19.875,34.074999809265,0.7819843881189589
7793,7793,2005-02-13 16:00:00,1.0,1051.75,-200,114.9,798.75,89.5,1109.25,588.25,19.425000190735,32.424999713898,0.7238878128723941
7794,7794,2005-02-13 17:00:00,1.0,1053.0,-200,136.9,789.0,100.4,1080.75,609.5,17.149999856949,35.799999237061,0.6943623260374455
7795,7795,2005-02-13 18:00:00,2.6,1238.25,-200,211.5,582.5,131.9,1387.75,1000.0,15.475000143051,40.675000190735,0.7102935364480965
7796,7796,2005-02-13 19:00:00,2.5,1187.5,-200,353.5,658.25,210.9,1234.25,1047.75,14.825000286102,42.849999427795,0.7181670250191104
7797,7797,2005-02-13 20:00:00,2.1,1149.5,-200,331.2,684.25,178.5,1198.25,1002.0,13.924999952316,43.824999809265,0.6936934794337482
7798,7798,2005-02-13 21:00:00,1.0,984.0,-200,140.7,881.0,116.2,1031.5,710.75,13.674999713898,42.924999237061,0.668700093004585
7799,7799,2005-02-13 22:00:00,1.3,1110.75,-200,228.1,760.0,143.2,1136.5,1024.0,12.450000047684,47.75,0.6876835367350842
7800,7800,2005-02-13 23:00:00,1.5,1131.0,-200,228.3,727.75,142.2,1173.0,1054.25,11.774999856949,53.425000190735,0.7366163867542749
7801,7801,2005-02-14 00:00:00,1.4,1115.25,-200,203.0,748.75,134.5,1157.75,994.25,10.949999809265,55.949998855591,0.7312271107539143
7802,7802,2005-02-14 01:00:00,1.6,1132.75,-200,215.4,707.75,135.8,1181.75,1030.75,10.125000238419,58.949999809265,0.730055569005552
7803,7803,2005-02-14 02:00:00,1.1,1024.0,-200,142.3,798.0,109.3,1120.25,884.0,9.7999999523163,61.150000572205,0.7413456942077535
7804,7804,2005-02-14 03:00:00,0.7,967.75,-200,-200.0,891.0,-200.0,1080.0,793.75,8.3750002384186,67.149997711182,0.7410885277923616
7805,7805,2005-02-14 04:00:00,0.5,923.0,-200,66.4,993.75,62.4,1024.0,688.25,8.3000000715256,67.22500038147,0.7382374382938571
7806,7806,2005-02-14 05:00:00,0.4,901.75,-200,53.8,1063.25,48.6,1023.75,616.75,7.7250001430511,68.875000953674,0.7280102816645996
7807,7807,2005-02-14 06:00:00,0.7,994.5,-200,121.2,894.5,81.1,1052.75,818.0,6.9000000953674,69.950000762939,0.6997492465558671
7808,7808,2005-02-14 07:00:00,0.7,857.5,-200,140.9,1053.75,104.1,857.25,689.5,9.0250000953674,37.300000190735,0.4297290252516457
7809,7809,2005-02-14 08:00:00,2.3,1233.0,-200,388.3,619.0,175.9,1256.75,1291.25,9.3749997615814,44.925000190735,0.5296475792533457
7810,7810,2005-02-14 09:00:00,2.5,1139.75,-200,365.9,627.25,192.8,1175.0,1199.5,10.25,45.375,0.5665522074792178
7811,7811,2005-02-14 10:00:00,1.7,1095.75,-200,253.7,635.25,168.0,1042.75,1127.25,11.525000095367,39.599999427795,0.5372326944820252
7812,7812,2005-02-14 11:00:00,2.5,1295.0,-200,163.9,477.25,123.4,1012.75,1582.0,11.699999809265,36.875,0.5059659474793234
7813,7813,2005-02-14 12:00:00,2.1,925.75,-200,142.0,743.5,111.2,912.75,700.0,11.799999952316,36.199999809265,0.49992826911949567
7814,7814,2005-02-14 13:00:00,1.1,970.25,-200,162.2,747.75,120.4,990.25,693.0,11.974999904633,38.675000190735,0.5401843094801354
7815,7815,2005-02-14 14:00:00,1.3,959.5,-200,177.3,781.5,122.7,967.0,708.75,13.700000047684,30.275000095367,0.4723873431560138
7816,7816,2005-02-14 15:00:00,1.1,940.5,-200,156.7,822.75,115.2,917.0,671.0,12.575000047684,30.60000038147,0.44425290555468877
7817,7817,2005-02-14 16:00:00,1.1,920.5,-200,162.3,849.5,120.0,885.25,632.25,12.975000143051,27.425000190735,0.4085210718494043
7818,7818,2005-02-14 17:00:00,1.4,939.75,-200,208.6,823.0,140.1,900.5,716.25,13.625,22.724999904633,0.3528894028943575
7819,7819,2005-02-14 18:00:00,2.3,1036.0,-200,303.5,693.5,184.8,1044.0,1058.75,11.774999856949,23.0,0.3171207643399587
7820,7820,2005-02-14 19:00:00,4.2,1101.5,-200,483.8,608.5,211.5,1136.25,1329.0,10.650000095367,19.875,0.2547259718031339
7821,7821,2005-02-14 20:00:00,3.5,1035.25,-200,399.2,669.5,199.7,1017.75,1195.5,10.375,18.02499961853,0.22690633643029337
7822,7822,2005-02-14 21:00:00,3.0,989.5,-200,389.8,750.5,190.8,927.75,1130.5,9.7250001430511,20.625,0.24881762487275583
7823,7823,2005-02-14 22:00:00,1.7,949.75,-200,286.8,834.25,168.5,877.5,977.0,9.3999998569489,24.75,0.29227278564609077
7824,7824,2005-02-14 23:00:00,1.6,988.25,-200,201.6,803.0,138.5,935.75,962.5,8.75,31.224999904633,0.3532673018946489
7825,7825,2005-02-15 00:00:00,1.0,884.0,-200,126.2,981.75,101.9,813.0,580.5,8.7249999046326,31.174999713898,0.35211934288134783
7826,7826,2005-02-15 01:00:00,0.8,840.25,-200,87.0,1080.75,75.7,766.0,432.0,8.5499999523163,30.375000476837,0.3391354370418912
7827,7827,2005-02-15 02:00:00,0.6,813.5,-200,59.3,1227.5,55.6,740.25,351.75,7.950000166893,32.900000095367,0.3529972892390071
7828,7828,2005-02-15 03:00:00,0.4,821.25,-200,-200.0,1235.25,-200.0,762.25,347.5,7.1499999761581,37.35000038147,0.37993477236513107
7829,7829,2005-02-15 04:00:00,-200.0,802.25,-200,30.5,1412.5,30.2,738.0,311.5,6.8500001430511,39.125,0.3900809724371578
7830,7830,2005-02-15 05:00:00,0.3,804.5,-200,28.0,1491.0,27.9,738.25,296.25,6.8500000238419,39.775000572205,0.39656155343130106
7831,7831,2005-02-15 06:00:00,0.4,850.25,-200,63.9,1183.0,55.7,780.0,385.25,6.1000000238419,40.799999237061,0.38679737659517144
7832,7832,2005-02-15 07:00:00,0.5,913.33333333333,-200,123.3,1018.0,94.0,834.33333333333,586.0,5.9666666984558,41.466665903727,0.3896017641618092
7833,7833,2005-02-15 08:00:00,1.5,1047.25,-200,363.2,783.75,196.3,979.0,986.75,6.0749999284744,39.949999809265,0.3781019208241571
7834,7834,2005-02-15 09:00:00,2.1,1055.25,-200,415.8,731.25,220.1,1017.0,1035.25,6.5499999523163,39.549999237061,0.3864649901662091
7835,7835,2005-02-15 10:00:00,1.6,974.0,-200,286.3,831.5,168.2,904.75,782.0,9.375,32.700000286102,0.385519781664132
7836,7836,2005-02-15 11:00:00,1.0,862.75,-200,198.2,992.5,132.5,776.25,511.25,11.250000238419,24.900000095367,0.3318331513521775
7837,7837,2005-02-15 12:00:00,1.2,888.75,-200,215.5,942.0,134.1,801.0,566.0,12.849999904633,19.849999904633,0.2933219075723938
7838,7838,2005-02-15 13:00:00,1.3,905.75,-200,210.6,892.5,138.2,837.25,641.5,12.25,19.275000572205,0.2740397302585592
7839,7839,2005-02-15 14:00:00,1.4,873.75,-200,199.1,918.25,135.4,792.25,591.25,12.049999952316,19.349999904633,0.27157896347145066
7840,7840,2005-02-15 15:00:00,1.0,848.5,-200,161.0,1014.5,111.4,741.25,461.0,11.949999809265,19.199999809265,0.26773888103859667
7841,7841,2005-02-15 16:00:00,1.4,922.75,-200,217.8,908.75,124.1,840.0,608.75,12.075000047684,20.675000190735,0.2906441663986038
7842,7842,2005-02-15 17:00:00,1.5,962.25,-200,251.5,827.25,158.2,901.0,820.75,11.5,22.050000190735,0.29865666486965275
7843,7843,2005-02-15 18:00:00,2.4,1066.5,-200,337.2,670.5,181.4,1084.75,1163.25,10.375,23.074999809265,0.29047787964819066
7844,7844,2005-02-15 19:00:00,2.8,1125.0,-200,357.2,630.25,184.9,1132.25,1404.75,9.5,25.200000762939,0.29955015215752284
7845,7845,2005-02-15 20:00:00,3.1,1148.75,-200,409.9,623.0,187.2,1140.75,1404.5,8.875,26.900000572205,0.3068592488004933
7846,7846,2005-02-15 21:00:00,3.1,1154.5,-200,444.8,648.25,196.4,1061.0,1428.5,8.1500000953674,30.075000286102,0.3270015236122154
7847,7847,2005-02-15 22:00:00,2.0,1065.0,-200,313.7,740.5,174.1,952.5,1284.25,7.4000000953674,31.77499961853,0.32866598317744494
7848,7848,2005-02-15 23:00:00,2.1,1145.25,-200,366.1,699.0,181.9,1014.5,1408.75,6.5500000715256,37.499999046326,0.366433303621025
7849,7849,2005-02-16 00:00:00,1.9,1133.5,-200,336.0,706.5,181.9,998.5,1376.0,6.2750000953674,40.050000190735,0.38418556571952833
7850,7850,2005-02-16 01:00:00,2.5,1195.25,-200,387.2,651.5,192.5,1078.25,1421.0,5.2000000476837,44.199999809265,0.39430971100469475
7851,7851,2005-02-16 02:00:00,2.0,1140.75,-200,319.5,688.5,173.7,1013.5,1355.5,4.3999999761581,47.549999237061,0.40174265143401533
7852,7852,2005-02-16 03:00:00,1.4,1077.0,-200,-200.0,725.0,-200.0,949.25,1295.5,3.9500000476837,49.050000190735,0.40187545545648135
7853,7853,2005-02-16 04:00:00,1.1,1052.0,-200,236.6,768.0,142.1,912.75,1201.5,3.25,52.175000190735,0.4074456476828705
7854,7854,2005-02-16 05:00:00,0.8,1033.25,-200,224.0,781.5,136.5,883.25,1206.0,3.1750000119209,52.400000572205,0.407097869367205
7855,7855,2005-02-16 06:00:00,0.9,1079.75,-200,236.6,732.25,139.7,923.5,1304.5,3.5500000119209,51.72500038147,0.4123389153547083
7856,7856,2005-02-16 07:00:00,1.6,1207.5,-200,453.9,622.25,200.9,1052.25,1484.5,3.4750000238419,54.175001144409,0.4296530726709722
7857,7857,2005-02-16 08:00:00,3.6,1363.25,-200,853.8,519.5,288.0,1273.25,1642.75,5.1999999284744,48.25,0.43043989783589176
7858,7858,2005-02-16 09:00:00,3.3,1239.0,-200,757.6,576.75,259.6,1210.75,1459.25,7.8000000715256,37.60000038147,0.39942148753822354
7859,7859,2005-02-16 10:00:00,2.1,1044.25,-200,427.6,706.0,205.7,1014.25,1151.75,8.875,33.75,0.38499997868839175
7860,7860,2005-02-16 11:00:00,1.3,955.5,-200,205.1,849.25,98.1,887.25,884.5,9.0999999046326,33.049999237061,0.3826529359224714
7861,7861,2005-02-16 12:00:00,1.1,955.0,-200,205.4,890.0,138.0,879.75,769.5,9.1000003814697,34.5,0.39944105927516066
7862,7862,2005-02-16 13:00:00,1.5,996.5,-200,225.7,790.25,139.0,947.75,851.75,9.6499998569489,31.349999427795,0.3763452606381541
7863,7863,2005-02-16 14:00:00,1.5,987.0,-200,199.4,801.25,137.0,939.25,829.75,8.4500000476837,36.299999237061,0.40261354245302367
7864,7864,2005-02-16 15:00:00,1.6,1006.5,-200,253.1,793.0,154.8,942.25,866.75,9.2749998569489,34.575000762939,0.4049512695202197
7865,7865,2005-02-16 16:00:00,1.5,1025.0,-200,259.3,783.0,154.9,966.75,881.0,8.875,37.85000038147,0.4317703508213798
7866,7866,2005-02-16 17:00:00,1.6,1083.25,-200,252.1,720.0,147.9,1010.25,974.75,8.2000000476837,41.824999809265,0.45626900435476225
7867,7867,2005-02-16 18:00:00,2.2,1142.5,-200,313.1,640.75,153.0,1110.0,1136.25,7.3500000238419,44.450000762939,0.4582387955797646
7868,7868,2005-02-16 19:00:00,3.4,1287.75,-200,433.0,538.5,171.1,1300.25,1434.0,6.9750000238419,43.424999237061,0.43659123378570386
7869,7869,2005-02-16 20:00:00,5.6,1464.0,-200,611.1,456.75,227.0,1542.25,1746.25,6.5500000715256,43.400000572205,0.42408549310044696
7870,7870,2005-02-16 21:00:00,5.2,1340.5,-200,625.7,534.0,250.8,1294.25,1592.0,5.875,44.300000190735,0.41365762306052156
7871,7871,2005-02-16 22:00:00,2.8,1177.25,-200,407.8,640.25,215.6,1110.5,1341.0,4.9749999046326,46.64999961853,0.409862407241389
7872,7872,2005-02-16 23:00:00,2.4,1088.5,-200,357.4,711.5,199.6,1015.5,1207.5,5.7750000953674,40.324999809265,0.3740082054992841
7873,7873,2005-02-17 00:00:00,2.7,1195.5,-200,374.6,643.25,191.9,1101.25,1333.5,5.3500000238419,43.775000572205,0.394506882708317
7874,7874,2005-02-17 01:00:00,2.6,1107.25,-200,325.8,720.75,187.2,984.25,1207.5,5.7000000476837,42.074999809265,0.38826798766379916
7875,7875,2005-02-17 02:00:00,2.3,1102.0,-200,326.1,714.75,172.6,1023.5,1196.0,5.700000166893,42.099999427795,0.388498687205801
7876,7876,2005-02-17 03:00:00,1.0,992.5,-200,-200.0,847.0,-200.0,873.75,930.75,5.825000166893,42.875,0.3990032466637159
7877,7877,2005-02-17 04:00:00,0.6,912.25,-200,71.6,1016.25,64.3,836.75,656.0,5.6749999523163,46.64999961853,0.4297597548058302
7878,7878,2005-02-17 05:00:00,0.5,883.25,-200,48.5,1140.0,45.8,804.0,478.0,6.8999999761581,44.974999427795,0.44991024115769246
